,date,area,consumption
1570,2019-08-02,Floors Lighting,0.0
1937,2019-08-02,Floors Small Power,0.0
102,2019-08-02,Kitchen consumption,0.0
1203,2019-08-02,Landlord DB,0.0
469,2019-08-02,Mechanical and PH Loads,0.0
836,2019-08-02,Workshop and Reception DBs,0.0
1571,2019-08-03,Floors Lighting,0.0
1938,2019-08-03,Floors Small Power,0.0
103,2019-08-03,Kitchen consumption,0.0
1204,2019-08-03,Landlord DB,0.0
470,2019-08-03,Mechanical and PH Loads,0.0
837,2019-08-03,Workshop and Reception DBs,0.0
1572,2019-08-04,Floors Lighting,0.0
1939,2019-08-04,Floors Small Power,0.0
104,2019-08-04,Kitchen consumption,0.0
1205,2019-08-04,Landlord DB,0.0
471,2019-08-04,Mechanical and PH Loads,0.0
838,2019-08-04,Workshop and Reception DBs,0.0
1573,2019-08-05,Floors Lighting,0.0
1940,2019-08-05,Floors Small Power,0.0
105,2019-08-05,Kitchen consumption,0.0
1206,2019-08-05,Landlord DB,0.0
472,2019-08-05,Mechanical and PH Loads,0.0
839,2019-08-05,Workshop and Reception DBs,0.0
1574,2019-08-06,Floors Lighting,0.0
1941,2019-08-06,Floors Small Power,0.0
106,2019-08-06,Kitchen consumption,0.0
1207,2019-08-06,Landlord DB,0.0
473,2019-08-06,Mechanical and PH Loads,0.0
840,2019-08-06,Workshop and Reception DBs,0.0
1575,2019-08-07,Floors Lighting,0.0
1942,2019-08-07,Floors Small Power,0.0
107,2019-08-07,Kitchen consumption,0.0
1208,2019-08-07,Landlord DB,0.0
474,2019-08-07,Mechanical and PH Loads,0.0
841,2019-08-07,Workshop and Reception DBs,0.0
1576,2019-08-08,Floors Lighting,0.0
1943,2019-08-08,Floors Small Power,0.0
108,2019-08-08,Kitchen consumption,0.0
1209,2019-08-08,Landlord DB,0.0
475,2019-08-08,Mechanical and PH Loads,0.0
842,2019-08-08,Workshop and Reception DBs,0.0
1577,2019-08-09,Floors Lighting,0.0
1944,2019-08-09,Floors Small Power,0.0
109,2019-08-09,Kitchen consumption,0.0
1210,2019-08-09,Landlord DB,0.0
476,2019-08-09,Mechanical and PH Loads,0.0
843,2019-08-09,Workshop and Reception DBs,0.0
1578,2019-08-10,Floors Lighting,0.0
1945,2019-08-10,Floors Small Power,0.0
110,2019-08-10,Kitchen consumption,0.0
1211,2019-08-10,Landlord DB,0.0
477,2019-08-10,Mechanical and PH Loads,0.0
844,2019-08-10,Workshop and Reception DBs,0.0
1579,2019-08-11,Floors Lighting,0.0
1946,2019-08-11,Floors Small Power,0.0
111,2019-08-11,Kitchen consumption,0.0
1212,2019-08-11,Landlord DB,0.0
478,2019-08-11,Mechanical and PH Loads,0.0
845,2019-08-11,Workshop and Reception DBs,0.0
1580,2019-08-12,Floors Lighting,0.0
1947,2019-08-12,Floors Small Power,0.0
112,2019-08-12,Kitchen consumption,0.0
1213,2019-08-12,Landlord DB,0.0
479,2019-08-12,Mechanical and PH Loads,0.0
846,2019-08-12,Workshop and Reception DBs,0.0
1581,2019-08-13,Floors Lighting,0.0
1948,2019-08-13,Floors Small Power,0.0
113,2019-08-13,Kitchen consumption,0.0
1214,2019-08-13,Landlord DB,0.0
480,2019-08-13,Mechanical and PH Loads,0.0
847,2019-08-13,Workshop and Reception DBs,0.0
1582,2019-08-14,Floors Lighting,0.0
1949,2019-08-14,Floors Small Power,0.0
114,2019-08-14,Kitchen consumption,0.0
1215,2019-08-14,Landlord DB,0.0
481,2019-08-14,Mechanical and PH Loads,0.0
848,2019-08-14,Workshop and Reception DBs,0.0
1583,2019-08-15,Floors Lighting,0.0
1950,2019-08-15,Floors Small Power,0.0
115,2019-08-15,Kitchen consumption,0.0
1216,2019-08-15,Landlord DB,0.0
482,2019-08-15,Mechanical and PH Loads,0.0
849,2019-08-15,Workshop and Reception DBs,0.0
1584,2019-08-16,Floors Lighting,0.0
1951,2019-08-16,Floors Small Power,0.0
116,2019-08-16,Kitchen consumption,0.0
1217,2019-08-16,Landlord DB,0.0
483,2019-08-16,Mechanical and PH Loads,0.0
850,2019-08-16,Workshop and Reception DBs,0.0
1585,2019-08-17,Floors Lighting,0.0
1952,2019-08-17,Floors Small Power,0.0
117,2019-08-17,Kitchen consumption,0.0
1218,2019-08-17,Landlord DB,0.0
484,2019-08-17,Mechanical and PH Loads,0.0
851,2019-08-17,Workshop and Reception DBs,0.0
1586,2019-08-18,Floors Lighting,0.0
1953,2019-08-18,Floors Small Power,0.0
118,2019-08-18,Kitchen consumption,0.0
1219,2019-08-18,Landlord DB,0.0
485,2019-08-18,Mechanical and PH Loads,0.0
852,2019-08-18,Workshop and Reception DBs,0.0
1587,2019-08-19,Floors Lighting,0.0
1954,2019-08-19,Floors Small Power,0.0
119,2019-08-19,Kitchen consumption,0.0
1220,2019-08-19,Landlord DB,0.0
486,2019-08-19,Mechanical and PH Loads,0.0
853,2019-08-19,Workshop and Reception DBs,0.0
1588,2019-08-20,Floors Lighting,0.0
1955,2019-08-20,Floors Small Power,0.0
120,2019-08-20,Kitchen consumption,0.0
1221,2019-08-20,Landlord DB,0.0
487,2019-08-20,Mechanical and PH Loads,0.0
854,2019-08-20,Workshop and Reception DBs,0.0
1589,2019-08-21,Floors Lighting,730.30000898242
1956,2019-08-21,Floors Small Power,797.8999960422516
121,2019-08-21,Kitchen consumption,0.0
1222,2019-08-21,Landlord DB,0.0
488,2019-08-21,Mechanical and PH Loads,0.0
855,2019-08-21,Workshop and Reception DBs,0.0
1590,2019-08-22,Floors Lighting,113813.80136322975
1957,2019-08-22,Floors Small Power,126710.09935247898
122,2019-08-22,Kitchen consumption,0.0
1223,2019-08-22,Landlord DB,0.0
489,2019-08-22,Mechanical and PH Loads,0.0
856,2019-08-22,Workshop and Reception DBs,0.0
1591,2019-08-23,Floors Lighting,113831.20136356354
1958,2019-08-23,Floors Small Power,126727.39935207367
123,2019-08-23,Kitchen consumption,0.0
1224,2019-08-23,Landlord DB,0.0
490,2019-08-23,Mechanical and PH Loads,0.0
857,2019-08-23,Workshop and Reception DBs,0.0
1592,2019-08-24,Floors Lighting,113837.80136346817
1959,2019-08-24,Floors Small Power,126767.09935069084
124,2019-08-24,Kitchen consumption,0.0
1225,2019-08-24,Landlord DB,0.0
491,2019-08-24,Mechanical and PH Loads,0.0
858,2019-08-24,Workshop and Reception DBs,0.0
1593,2019-08-25,Floors Lighting,113853.20136404037
1960,2019-08-25,Floors Small Power,126756.99935102463
125,2019-08-25,Kitchen consumption,0.0
1226,2019-08-25,Landlord DB,0.0
492,2019-08-25,Mechanical and PH Loads,0.0
859,2019-08-25,Workshop and Reception DBs,0.0
1594,2019-08-26,Floors Lighting,113870.00136423111
1961,2019-08-26,Floors Small Power,126789.99935007095
126,2019-08-26,Kitchen consumption,0.0
1227,2019-08-26,Landlord DB,0.0
493,2019-08-26,Mechanical and PH Loads,0.0
860,2019-08-26,Workshop and Reception DBs,0.0
1595,2019-08-27,Floors Lighting,71429.29231750406
1962,2019-08-27,Floors Small Power,80296.23896876024
127,2019-08-27,Kitchen consumption,43.491030095145106
1228,2019-08-27,Landlord DB,471.9600009918213
494,2019-08-27,Mechanical and PH Loads,4187.739995069802
861,2019-08-27,Workshop and Reception DBs,198.21999835968018
1596,2019-08-28,Floors Lighting,6720.568293826655
1963,2019-08-28,Floors Small Power,7597.102751786559
128,2019-08-28,Kitchen consumption,256.4839152665809
1229,2019-08-28,Landlord DB,1865.2700080871582
495,2019-08-28,Mechanical and PH Loads,23119.02997676283
862,2019-08-28,Workshop and Reception DBs,786.5699992179871
1597,2019-08-29,Floors Lighting,6842.502889983356
1964,2019-08-29,Floors Small Power,7846.6088175732875
129,2019-08-29,Kitchen consumption,519.1126069240272
1230,2019-08-29,Landlord DB,1895.6599988937378
496,2019-08-29,Mechanical and PH Loads,17511.07996057719
863,2019-08-29,Workshop and Reception DBs,804.9299978017807
1598,2019-08-30,Floors Lighting,6953.4078761879355
1965,2019-08-30,Floors Small Power,7736.705415056326
130,2019-08-30,Kitchen consumption,598.7738624364138
1231,2019-08-30,Landlord DB,1834.0499963760376
497,2019-08-30,Mechanical and PH Loads,14220.499971680343
864,2019-08-30,Workshop and Reception DBs,787.540001988411
1599,2019-08-31,Floors Lighting,6643.945700149983
1966,2019-08-31,Floors Small Power,7428.803688591492
131,2019-08-31,Kitchen consumption,537.1059918701649
1232,2019-08-31,Landlord DB,1773.2499933242798
498,2019-08-31,Mechanical and PH Loads,15514.490003578365
865,2019-08-31,Workshop and Reception DBs,778.8400008678436
1600,2019-09-01,Floors Lighting,4022.7022146154195
1967,2019-09-01,Floors Small Power,5061.122093510348
132,2019-09-01,Kitchen consumption,175.36093804240227
1233,2019-09-01,Landlord DB,1347.4299964904785
499,2019-09-01,Mechanical and PH Loads,1163.130002886057
866,2019-09-01,Workshop and Reception DBs,657.0100016593933
1601,2019-09-02,Floors Lighting,4126.708058131859
1968,2019-09-02,Floors Small Power,5025.026621604804
133,2019-09-02,Kitchen consumption,154.4984651505947
1234,2019-09-02,Landlord DB,1359.4200019836426
500,2019-09-02,Mechanical and PH Loads,1579.8800035342574
867,2019-09-02,Workshop and Reception DBs,580.439998626709
1602,2019-09-03,Floors Lighting,6830.460421081632
1969,2019-09-03,Floors Small Power,7687.385051927762
134,2019-09-03,Kitchen consumption,655.9078630208969
1235,2019-09-03,Landlord DB,1814.5900030136108
501,2019-09-03,Mechanical and PH Loads,12911.729988493025
868,2019-09-03,Workshop and Reception DBs,766.1300013065338
1603,2019-09-04,Floors Lighting,7088.988752087578
1970,2019-09-04,Floors Small Power,7859.473643480334
135,2019-09-04,Kitchen consumption,696.060559719801
1236,2019-09-04,Landlord DB,1821.909993171692
502,2019-09-04,Mechanical and PH Loads,13689.320053182542
869,2019-09-04,Workshop and Reception DBs,813.7199996709824
1604,2019-09-05,Floors Lighting,6967.503373486921
1971,2019-09-05,Floors Small Power,7833.810984667158
136,2019-09-05,Kitchen consumption,634.3763587772846
1237,2019-09-05,Landlord DB,1827.4899969100952
503,2019-09-05,Mechanical and PH Loads,12949.149965792894
870,2019-09-05,Workshop and Reception DBs,757.910001039505
1605,2019-09-06,Floors Lighting,7002.0938231591135
1972,2019-09-06,Floors Small Power,7907.068984451238
137,2019-09-06,Kitchen consumption,703.5647534281015
1238,2019-09-06,Landlord DB,1861.2399978637695
504,2019-09-06,Mechanical and PH Loads,11098.940006017685
871,2019-09-06,Workshop and Reception DBs,826.0799995660782
1606,2019-09-07,Floors Lighting,6724.28591825068
1973,2019-09-07,Floors Small Power,7409.2893603190605
138,2019-09-07,Kitchen consumption,525.0809154510498
1239,2019-09-07,Landlord DB,1758.3600025177002
505,2019-09-07,Mechanical and PH Loads,10939.74999614805
872,2019-09-07,Workshop and Reception DBs,761.9899997711182
1607,2019-09-08,Floors Lighting,3982.7415749281645
1974,2019-09-08,Floors Small Power,5090.706727131437
139,2019-09-08,Kitchen consumption,197.41191059350967
1240,2019-09-08,Landlord DB,1369.3200025558472
506,2019-09-08,Mechanical and PH Loads,1128.4000062942505
873,2019-09-08,Workshop and Reception DBs,519.4600006341934
1608,2019-09-09,Floors Lighting,3936.412907583639
1975,2019-09-09,Floors Small Power,5047.235953039006
140,2019-09-09,Kitchen consumption,161.90130783617496
1241,2019-09-09,Landlord DB,1295.9099950790405
507,2019-09-09,Mechanical and PH Loads,1480.1000007092953
874,2019-09-09,Workshop and Reception DBs,522.5500011444092
1609,2019-09-10,Floors Lighting,6926.526459930465
1976,2019-09-10,Floors Small Power,7719.628125010429
141,2019-09-10,Kitchen consumption,653.6671655476093
1242,2019-09-10,Landlord DB,1774.1800022125244
508,2019-09-10,Mechanical and PH Loads,9553.090031564236
875,2019-09-10,Workshop and Reception DBs,797.0300017595291
1610,2019-09-11,Floors Lighting,4699.019910912961
1977,2019-09-11,Floors Small Power,5032.393642236479
142,2019-09-11,Kitchen consumption,352.2057885378599
1243,2019-09-11,Landlord DB,1269.7599983215332
509,2019-09-11,Mechanical and PH Loads,6140.43999658525
876,2019-09-11,Workshop and Reception DBs,556.0599995851517
1611,2019-09-12,Floors Lighting,64.24031229130924
1978,2019-09-12,Floors Small Power,59.72294359840453
143,2019-09-12,Kitchen consumption,2.7278319597244263
1244,2019-09-12,Landlord DB,14.479999542236328
510,2019-09-12,Mechanical and PH Loads,22.500000312924385
877,2019-09-12,Workshop and Reception DBs,4.809999942779541
1612,2019-09-13,Floors Lighting,0.0
1979,2019-09-13,Floors Small Power,0.0
144,2019-09-13,Kitchen consumption,0.0
1245,2019-09-13,Landlord DB,0.0
511,2019-09-13,Mechanical and PH Loads,0.0
878,2019-09-13,Workshop and Reception DBs,0.0
1613,2019-09-14,Floors Lighting,0.0
1980,2019-09-14,Floors Small Power,0.0
145,2019-09-14,Kitchen consumption,0.0
1246,2019-09-14,Landlord DB,0.0
512,2019-09-14,Mechanical and PH Loads,0.0
879,2019-09-14,Workshop and Reception DBs,0.0
1614,2019-09-15,Floors Lighting,0.0
1981,2019-09-15,Floors Small Power,0.0
146,2019-09-15,Kitchen consumption,0.0
1247,2019-09-15,Landlord DB,0.0
513,2019-09-15,Mechanical and PH Loads,0.0
880,2019-09-15,Workshop and Reception DBs,0.0
1615,2019-09-16,Floors Lighting,3983.6599311884493
1982,2019-09-16,Floors Small Power,4965.531978645828
147,2019-09-16,Kitchen consumption,113.57324136793613
1248,2019-09-16,Landlord DB,1228.0500087738037
514,2019-09-16,Mechanical and PH Loads,1600.9599953964353
881,2019-09-16,Workshop and Reception DBs,539.9499998092651
1616,2019-09-17,Floors Lighting,6899.58557125181
1983,2019-09-17,Floors Small Power,7682.597026367439
148,2019-09-17,Kitchen consumption,657.576828405261
1249,2019-09-17,Landlord DB,1782.0800018310547
515,2019-09-17,Mechanical and PH Loads,14515.719988748431
882,2019-09-17,Workshop and Reception DBs,754.89000415802
1617,2019-09-18,Floors Lighting,6904.693587420508
1984,2019-09-18,Floors Small Power,7667.601589069051
149,2019-09-18,Kitchen consumption,865.9119257330894
1250,2019-09-18,Landlord DB,1818.4800004959106
516,2019-09-18,Mechanical and PH Loads,11836.71007053554
883,2019-09-18,Workshop and Reception DBs,784.7399983406067
1618,2019-09-19,Floors Lighting,6800.287860479206
1985,2019-09-19,Floors Small Power,7707.272470140306
150,2019-09-19,Kitchen consumption,843.6428698599339
1251,2019-09-19,Landlord DB,1820.9799966812134
517,2019-09-19,Mechanical and PH Loads,11216.11997101456
884,2019-09-19,Workshop and Reception DBs,764.5499975681305
1619,2019-09-20,Floors Lighting,6638.1673976667225
1986,2019-09-20,Floors Small Power,7644.409650499234
151,2019-09-20,Kitchen consumption,706.0765476822853
1252,2019-09-20,Landlord DB,1861.0800037384033
518,2019-09-20,Mechanical and PH Loads,11853.609971560538
885,2019-09-20,Workshop and Reception DBs,761.8000023365021
1620,2019-09-21,Floors Lighting,6590.237241635099
1987,2019-09-21,Floors Small Power,7431.094847544329
152,2019-09-21,Kitchen consumption,728.6516025364399
1253,2019-09-21,Landlord DB,1771.0400047302246
519,2019-09-21,Mechanical and PH Loads,11325.6000482589
886,2019-09-21,Workshop and Reception DBs,757.870002746582
1621,2019-09-22,Floors Lighting,4039.3930066991597
1988,2019-09-22,Floors Small Power,5030.567909955396
153,2019-09-22,Kitchen consumption,202.57463973760605
1254,2019-09-22,Landlord DB,1309.2099990844727
520,2019-09-22,Mechanical and PH Loads,1248.6900039613247
887,2019-09-22,Workshop and Reception DBs,531.2299972772598
1622,2019-09-23,Floors Lighting,2512.749820386991
1989,2019-09-23,Floors Small Power,3253.402890759753
154,2019-09-23,Kitchen consumption,101.9373987019062
1255,2019-09-23,Landlord DB,807.2699966430664
521,2019-09-23,Mechanical and PH Loads,591.4800057634711
888,2019-09-23,Workshop and Reception DBs,412.949999332428
1623,2019-09-24,Floors Lighting,5098.121093930677
1990,2019-09-24,Floors Small Power,5386.879225204233
155,2019-09-24,Kitchen consumption,629.8199259340763
1256,2019-09-24,Landlord DB,1184.4200019836426
522,2019-09-24,Mechanical and PH Loads,9431.83999761194
889,2019-09-24,Workshop and Reception DBs,505.62000036239624
1624,2019-09-25,Floors Lighting,7241.007832910866
1991,2019-09-25,Floors Small Power,8002.825101686205
156,2019-09-25,Kitchen consumption,672.8403521180153
1257,2019-09-25,Landlord DB,1804.9499959945679
523,2019-09-25,Mechanical and PH Loads,14283.969969697297
890,2019-09-25,Workshop and Reception DBs,970.9799978733063
1625,2019-09-26,Floors Lighting,7308.415439518169
1992,2019-09-26,Floors Small Power,7822.665702543476
157,2019-09-26,Kitchen consumption,879.5861001908779
1258,2019-09-26,Landlord DB,1930.500005722046
524,2019-09-26,Mechanical and PH Loads,16752.059952378273
891,2019-09-26,Workshop and Reception DBs,844.3100016117096
1626,2019-09-27,Floors Lighting,7198.016765603796
1993,2019-09-27,Floors Small Power,7822.370301570685
158,2019-09-27,Kitchen consumption,685.5451583564281
1259,2019-09-27,Landlord DB,1837.5700073242188
525,2019-09-27,Mechanical and PH Loads,13338.739976219833
892,2019-09-27,Workshop and Reception DBs,828.0099966526031
1627,2019-09-28,Floors Lighting,6828.865359885618
1994,2019-09-28,Floors Small Power,7432.279487449776
159,2019-09-28,Kitchen consumption,766.108764693141
1260,2019-09-28,Landlord DB,1795.170002937317
526,2019-09-28,Mechanical and PH Loads,11865.139987781644
893,2019-09-28,Workshop and Reception DBs,769.1000003814697
1628,2019-09-29,Floors Lighting,4134.14384884201
1995,2019-09-29,Floors Small Power,5009.776092871791
160,2019-09-29,Kitchen consumption,191.78544637560844
1261,2019-09-29,Landlord DB,1348.8000087738037
527,2019-09-29,Mechanical and PH Loads,1239.9200029969215
894,2019-09-29,Workshop and Reception DBs,582.450001001358
1629,2019-09-30,Floors Lighting,4070.689082449302
1996,2019-09-30,Floors Small Power,5086.059262672901
161,2019-09-30,Kitchen consumption,167.03485594689846
1262,2019-09-30,Landlord DB,1309.3799962997437
528,2019-09-30,Mechanical and PH Loads,1512.39999653399
895,2019-09-30,Workshop and Reception DBs,499.32000398635864
1630,2019-10-01,Floors Lighting,6836.605265457183
1997,2019-10-01,Floors Small Power,7877.274799136108
162,2019-10-01,Kitchen consumption,803.0738722681999
1263,2019-10-01,Landlord DB,1889.6499938964844
529,2019-10-01,Mechanical and PH Loads,12757.0600547418
896,2019-10-01,Workshop and Reception DBs,792.1000008583069
1631,2019-10-02,Floors Lighting,6915.120598277077
1998,2019-10-02,Floors Small Power,7993.7374659499565
163,2019-10-02,Kitchen consumption,851.0012078285217
1264,2019-10-02,Landlord DB,1891.3599977493286
530,2019-10-02,Mechanical and PH Loads,14356.15000449866
897,2019-10-02,Workshop and Reception DBs,791.7699990272522
1632,2019-10-03,Floors Lighting,6786.578192839399
1999,2019-10-03,Floors Small Power,7854.694078764411
164,2019-10-03,Kitchen consumption,848.253603219986
1265,2019-10-03,Landlord DB,1854.649998664856
531,2019-10-03,Mechanical and PH Loads,10732.31998782605
898,2019-10-03,Workshop and Reception DBs,783.7999968528748
1633,2019-10-04,Floors Lighting,7092.353714087978
2000,2019-10-04,Floors Small Power,7777.716737748109
165,2019-10-04,Kitchen consumption,728.4057948887348
1266,2019-10-04,Landlord DB,1833.3200054168701
532,2019-10-04,Mechanical and PH Loads,9176.849999837577
899,2019-10-04,Workshop and Reception DBs,768.6800007820129
1634,2019-10-05,Floors Lighting,6740.92983134836
2001,2019-10-05,Floors Small Power,7518.899353702029
166,2019-10-05,Kitchen consumption,713.6982669830322
1267,2019-10-05,Landlord DB,1794.3700094223022
533,2019-10-05,Mechanical and PH Loads,10079.710002474487
900,2019-10-05,Workshop and Reception DBs,757.0799989700317
1635,2019-10-06,Floors Lighting,4436.04643920809
2002,2019-10-06,Floors Small Power,4992.841928266862
167,2019-10-06,Kitchen consumption,163.18865510821342
1268,2019-10-06,Landlord DB,1360.170000076294
534,2019-10-06,Mechanical and PH Loads,1103.9100054129958
901,2019-10-06,Workshop and Reception DBs,527.9399993419647
1636,2019-10-07,Floors Lighting,4252.020579783246
2003,2019-10-07,Floors Small Power,4961.948546620202
168,2019-10-07,Kitchen consumption,152.3828037828207
1269,2019-10-07,Landlord DB,1297.6900024414062
535,2019-10-07,Mechanical and PH Loads,1408.1400070041418
902,2019-10-07,Workshop and Reception DBs,506.7299997806549
1637,2019-10-08,Floors Lighting,6664.791248112917
2004,2019-10-08,Floors Small Power,7803.5906124660105
169,2019-10-08,Kitchen consumption,847.8965238779783
1270,2019-10-08,Landlord DB,1850.110008239746
536,2019-10-08,Mechanical and PH Loads,10384.039989583194
903,2019-10-08,Workshop and Reception DBs,798.3399951457977
1638,2019-10-09,Floors Lighting,6245.378458915278
2005,2019-10-09,Floors Small Power,7414.789980822083
170,2019-10-09,Kitchen consumption,716.1781730055809
1271,2019-10-09,Landlord DB,1788.4400043487549
537,2019-10-09,Mechanical and PH Loads,9757.170016817749
904,2019-10-09,Workshop and Reception DBs,718.0099990367889
1639,2019-10-10,Floors Lighting,0.0
2006,2019-10-10,Floors Small Power,0.0
171,2019-10-10,Kitchen consumption,0.0
1272,2019-10-10,Landlord DB,0.0
538,2019-10-10,Mechanical and PH Loads,0.0
905,2019-10-10,Workshop and Reception DBs,0.0
1640,2019-10-11,Floors Lighting,0.0
2007,2019-10-11,Floors Small Power,0.0
172,2019-10-11,Kitchen consumption,0.0
1273,2019-10-11,Landlord DB,0.0
539,2019-10-11,Mechanical and PH Loads,0.0
906,2019-10-11,Workshop and Reception DBs,0.0
1641,2019-10-12,Floors Lighting,0.0
2008,2019-10-12,Floors Small Power,0.0
173,2019-10-12,Kitchen consumption,0.0
1274,2019-10-12,Landlord DB,0.0
540,2019-10-12,Mechanical and PH Loads,0.0
907,2019-10-12,Workshop and Reception DBs,0.0
1642,2019-10-13,Floors Lighting,0.0
2009,2019-10-13,Floors Small Power,0.0
174,2019-10-13,Kitchen consumption,0.0
1275,2019-10-13,Landlord DB,0.0
541,2019-10-13,Mechanical and PH Loads,0.0
908,2019-10-13,Workshop and Reception DBs,0.0
1643,2019-10-14,Floors Lighting,105.26281461492181
2010,2019-10-14,Floors Small Power,132.64326783514116
175,2019-10-14,Kitchen consumption,3.0904296934604645
1276,2019-10-14,Landlord DB,29.15000057220459
542,2019-10-14,Mechanical and PH Loads,215.289999358356
909,2019-10-14,Workshop and Reception DBs,12.819999694824219
1644,2019-10-15,Floors Lighting,6679.3609260153025
2011,2019-10-15,Floors Small Power,7728.6692784706975
176,2019-10-15,Kitchen consumption,759.274501234293
1277,2019-10-15,Landlord DB,1741.2700023651123
543,2019-10-15,Mechanical and PH Loads,9564.42004070431
910,2019-10-15,Workshop and Reception DBs,752.7599983215332
1645,2019-10-16,Floors Lighting,6722.057879481465
2012,2019-10-16,Floors Small Power,7699.900610551729
177,2019-10-16,Kitchen consumption,773.9833684712648
1278,2019-10-16,Landlord DB,1802.3999996185303
544,2019-10-16,Mechanical and PH Loads,10526.019983015954
911,2019-10-16,Workshop and Reception DBs,782.2999997138977
1646,2019-10-17,Floors Lighting,6952.8775946721435
2013,2019-10-17,Floors Small Power,7703.794580368769
178,2019-10-17,Kitchen consumption,792.9298350512981
1279,2019-10-17,Landlord DB,1887.1100025177002
545,2019-10-17,Mechanical and PH Loads,10380.480020292103
912,2019-10-17,Workshop and Reception DBs,764.3099952936172
1647,2019-10-18,Floors Lighting,6959.361491939053
2014,2019-10-18,Floors Small Power,7762.421515547903
179,2019-10-18,Kitchen consumption,675.3982295244932
1280,2019-10-18,Landlord DB,1812.330002784729
546,2019-10-18,Mechanical and PH Loads,9600.709996961057
913,2019-10-18,Workshop and Reception DBs,728.6699984073639
1648,2019-10-19,Floors Lighting,6795.068801274523
2015,2019-10-19,Floors Small Power,7258.762354566716
180,2019-10-19,Kitchen consumption,616.5722196400166
1281,2019-10-19,Landlord DB,1756.579999923706
547,2019-10-19,Mechanical and PH Loads,9421.019976221025
914,2019-10-19,Workshop and Reception DBs,712.3500030040741
1649,2019-10-20,Floors Lighting,4183.385221635923
2016,2019-10-20,Floors Small Power,5002.547341522528
181,2019-10-20,Kitchen consumption,151.9124892205
1282,2019-10-20,Landlord DB,1369.0800018310547
548,2019-10-20,Mechanical and PH Loads,1134.330006018281
915,2019-10-20,Workshop and Reception DBs,459.1800067424774
1650,2019-10-21,Floors Lighting,4027.6746374480426
2017,2019-10-21,Floors Small Power,4902.042436766438
182,2019-10-21,Kitchen consumption,146.36018051207066
1283,2019-10-21,Landlord DB,1301.3000040054321
549,2019-10-21,Mechanical and PH Loads,1304.130004733801
916,2019-10-21,Workshop and Reception DBs,463.92000555992126
1651,2019-10-22,Floors Lighting,7129.765364784747
2018,2019-10-22,Floors Small Power,7765.887244690093
183,2019-10-22,Kitchen consumption,707.9002215266228
1284,2019-10-22,Landlord DB,1773.0700092315674
550,2019-10-22,Mechanical and PH Loads,8998.99000596255
917,2019-10-22,Workshop and Reception DBs,713.0999991893768
1652,2019-10-23,Floors Lighting,7359.424968520179
2019,2019-10-23,Floors Small Power,7753.139798361342
184,2019-10-23,Kitchen consumption,724.3879739791155
1285,2019-10-23,Landlord DB,1768.7599992752075
551,2019-10-23,Mechanical and PH Loads,9571.740006394684
918,2019-10-23,Workshop and Reception DBs,727.2900009155273
1653,2019-10-24,Floors Lighting,7612.350005760789
2020,2019-10-24,Floors Small Power,7855.91097578092
185,2019-10-24,Kitchen consumption,598.4662805348635
1286,2019-10-24,Landlord DB,1777.43000125885
552,2019-10-24,Mechanical and PH Loads,9362.729983441532
919,2019-10-24,Workshop and Reception DBs,718.2700004577637
1654,2019-10-25,Floors Lighting,7387.962238041684
2021,2019-10-25,Floors Small Power,7757.128373274449
186,2019-10-25,Kitchen consumption,614.3388074040413
1287,2019-10-25,Landlord DB,1797.690001487732
553,2019-10-25,Mechanical and PH Loads,10148.300010509789
920,2019-10-25,Workshop and Reception DBs,734.5600016117096
1655,2019-10-26,Floors Lighting,7218.008325200528
2022,2019-10-26,Floors Small Power,7340.447029677816
187,2019-10-26,Kitchen consumption,801.0034382343292
1288,2019-10-26,Landlord DB,1815.9399995803833
554,2019-10-26,Mechanical and PH Loads,10068.36997295171
921,2019-10-26,Workshop and Reception DBs,744.700003862381
1656,2019-10-27,Floors Lighting,4305.861691104248
2023,2019-10-27,Floors Small Power,5066.437411343562
188,2019-10-27,Kitchen consumption,151.66793650388718
1289,2019-10-27,Landlord DB,1384.1699981689453
555,2019-10-27,Mechanical and PH Loads,2394.3399936929345
922,2019-10-27,Workshop and Reception DBs,497.7000048160553
1657,2019-10-28,Floors Lighting,4233.981352737173
2024,2019-10-28,Floors Small Power,5020.484780325671
189,2019-10-28,Kitchen consumption,140.39027397334576
1290,2019-10-28,Landlord DB,1275.1700038909912
556,2019-10-28,Mechanical and PH Loads,1956.1799905896187
923,2019-10-28,Workshop and Reception DBs,549.5900019407272
1658,2019-10-29,Floors Lighting,7225.419691918418
2025,2019-10-29,Floors Small Power,7739.64918630485
190,2019-10-29,Kitchen consumption,736.2713538706303
1291,2019-10-29,Landlord DB,1766.9000005722046
557,2019-10-29,Mechanical and PH Loads,8338.579983986914
924,2019-10-29,Workshop and Reception DBs,744.5499997138977
1659,2019-10-30,Floors Lighting,7553.000308856368
2026,2019-10-30,Floors Small Power,7860.121369449189
191,2019-10-30,Kitchen consumption,670.5077450573444
1292,2019-10-30,Landlord DB,1779.6899976730347
558,2019-10-30,Mechanical and PH Loads,8637.809996671975
925,2019-10-30,Workshop and Reception DBs,750.559999704361
1660,2019-10-31,Floors Lighting,7606.814336463809
2027,2019-10-31,Floors Small Power,7810.125633622054
192,2019-10-31,Kitchen consumption,737.5344690084457
1293,2019-10-31,Landlord DB,1845.9400053024292
559,2019-10-31,Mechanical and PH Loads,8238.269995756447
926,2019-10-31,Workshop and Reception DBs,748.6299996376038
